Id,Probability
1671,0.06223164
1672,0.22236411
1673,0.14366393
1674,0.8730187
1675,0.06387992
1676,0.38396093
1677,0.061382513
1678,0.90433884
1679,0.12967113
1680,0.058543153
1681,0.7676156
1682,0.258726
1683,0.27560115
1684,0.16876224
1685,0.08297786
1686,0.2824722
1687,0.10813727
1688,0.33247814
1689,0.6361945
1690,0.6695718
1691,0.3896599
1692,0.09484514
1693,0.7575473
1694,0.42980918
1695,0.65044713
1696,0.41321048
1697,0.16789919
1698,0.318913
1699,0.8422529
1700,0.48770863
1701,0.11139636
1702,0.29051837
1703,0.059415072
1704,0.7227389
1705,0.13937943
1706,0.15233003
1707,0.47653648
1708,0.09465785
1709,0.06253425
1710,0.41217136
1711,0.4568255
1712,0.13880284
1713,0.65848666
1714,0.091430835
1715,0.048038874
1716,0.047724664
1717,0.4263082
1718,0.9042427
1719,0.036752727
1720,0.08468756
1721,0.64404047
1722,0.11945606
1723,0.25626692
1724,0.056967597
1725,0.36536017
1726,0.25660014
1727,0.24536301
1728,0.8652829
1729,0.04642909
1730,0.036388367
1731,0.28261334
1732,0.22171503
1733,0.22388005
1734,0.15984185
1735,0.8099375
1736,0.8652687
1737,0.22402914
1738,0.6957163
1739,0.23805687
1740,0.5138478
1741,0.05309515
1742,0.5839943
1743,0.20501186
1744,0.39359742
1745,0.123152666
1746,0.88779056
1747,0.072589636
1748,0.33822986
1749,0.06505133
1750,0.11248363
1751,0.07047506
1752,0.072338104
1753,0.23389374
1754,0.0888255
1755,0.5939548
1756,0.93978053
1757,0.11298979
1758,0.118726276
1759,0.30631453
1760,0.11046973
1761,0.14482929
1762,0.0668808
1763,0.05469281
1764,0.17387632
1765,0.036299046
1766,0.65104073
1767,0.7429636
1768,0.52506137
1769,0.06503354
1770,0.07935223
1771,0.8155477
1772,0.11913051
1773,0.83966136
1774,0.18595622
1775,0.08201545
1776,0.054135635
1777,0.31958848
1778,0.2707044
1779,0.6039754
1780,0.07636826
1781,0.23322794
1782,0.13906853
1783,0.3082825
1784,0.084011145
1785,0.5967292
1786,0.052027725
1787,0.045382496
1788,0.7817642
1789,0.061348733
1790,0.2773607
1791,0.10287059
1792,0.5186021
1793,0.15751019
1794,0.24239033
1795,0.37011978
1796,0.15646665
1797,0.032856394
1798,0.4045893
1799,0.6730138
1800,0.09627568
1801,0.2556316
1802,0.11873206
1803,0.08641081
1804,0.052918695
1805,0.20372131
1806,0.53982055
1807,0.39207113
1808,0.37920934
1809,0.086092524
1810,0.9581553
1811,0.3555098
1812,0.2677946
1813,0.26949537
1814,0.23544961
1815,0.2996567
1816,0.4810316
1817,0.15329367
1818,0.08321395
1819,0.15799919
1820,0.36631763
1821,0.12776582
1822,0.043552823
1823,0.38283837
1824,0.056167763
1825,0.4448351
1826,0.4254142
1827,0.12855937
1828,0.22881858
1829,0.42145655
1830,0.3014264
1831,0.9467752
1832,0.21072339
1833,0.1811513
1834,0.876104
1835,0.91004765
1836,0.4040258
1837,0.44606864
1838,0.17852469
1839,0.6423372
1840,0.101566575
1841,0.34247985
1842,0.09697905
1843,0.5242272
1844,0.33989537
1845,0.3008698
1846,0.46869984
1847,0.829561
1848,0.21492013
1849,0.4232787
1850,0.3568203
1851,0.08782457
1852,0.18404713
1853,0.18263356
1854,0.11139478
1855,0.5352951
1856,0.15636744
1857,0.075681366
1858,0.19756906
1859,0.6247647
1860,0.37008333
1861,0.4919932
1862,0.34667096
1863,0.9019524
1864,0.08787711
1865,0.07075754
1866,0.5449323
1867,0.48576394
1868,0.06363741
1869,0.0737411
1870,0.5678593
1871,0.19319953
1872,0.41824746
1873,0.07864731
1874,0.14443867
1875,0.7598338
1876,0.4136965
1877,0.045108154
1878,0.09102336
1879,0.037473656
1880,0.63108
1881,0.36711162
1882,0.09749616
1883,0.11247839
1884,0.66229516
1885,0.55246115
1886,0.16293357
1887,0.91032434
1888,0.17047188
1889,0.69972444
1890,0.57823056
1891,0.12349897
1892,0.050638717
1893,0.06782519
1894,0.036987226
1895,0.55676943
1896,0.053200576
1897,0.55351734
1898,0.41420397
1899,0.14531218
1900,0.1910891
1901,0.26695
1902,0.6198458
1903,0.440233
1904,0.5217535
1905,0.061982762
1906,0.086882584
1907,0.10079121
1908,0.14842246
1909,0.2939081
1910,0.46716368
1911,0.5989923
1912,0.09072111
1913,0.16560754
1914,0.22555473
1915,0.28677166
1916,0.20497118
1917,0.35978293
1918,0.5341593
1919,0.31421998
1920,0.9279385
1921,0.49387053
1922,0.5664931
1923,0.89176065
1924,0.6244601
1925,0.93504643
1926,0.16959478
1927,0.2651229
1928,0.5840914
1929,0.4195983
1930,0.66853696
1931,0.19185466
1932,0.84696436
1933,0.16017474
1934,0.37453362
1935,0.5243157
1936,0.12392781
1937,0.76606095
1938,0.056888625
1939,0.13732743
1940,0.52094054
1941,0.13188249
1942,0.4638789
1943,0.319477
1944,0.1308456
1945,0.17849216
1946,0.5806337
1947,0.043611955
1948,0.19131498
1949,0.049510516
1950,0.363774
1951,0.15677226
1952,0.32622993
1953,0.17552198
1954,0.06370892
1955,0.16405828
1956,0.51040363
1957,0.079470776
1958,0.20206918
1959,0.2714023
1960,0.09176912
1961,0.38723448
1962,0.10030483
1963,0.23645638
1964,0.49223235
1965,0.09455581
1966,0.27467078
1967,0.8567038
1968,0.7937845
1969,0.07612144
1970,0.07120959
1971,0.051070847
1972,0.07894968
1973,0.23917904
1974,0.3684721
1975,0.08627932
1976,0.9136489
1977,0.08742749
1978,0.11036738
1979,0.80279607
1980,0.0793431
1981,0.060179465
1982,0.38571277
1983,0.23148549
1984,0.50203353
1985,0.23649724
1986,0.17126568
1987,0.2511995
1988,0.53638226
1989,0.2360521
1990,0.26004085
1991,0.9044036
1992,0.06400093
1993,0.8261801
1994,0.34756806
1995,0.52905613
1996,0.047179837
1997,0.23811309
1998,0.23629123
1999,0.19990344
2000,0.47321188
2001,0.06050709
2002,0.07125268
2003,0.049250595
2004,0.6488953
2005,0.77211946
2006,0.054431353
2007,0.5091055
2008,0.16027002
2009,0.9547631
2010,0.12348461
2011,0.16657148
2012,0.41737425
2013,0.30003184
2014,0.06157664
2015,0.23039879
2016,0.15383379
2017,0.04664644
2018,0.38312158
2019,0.20694275
2020,0.12391189
2021,0.583103
2022,0.15600224
2023,0.083307475
2024,0.038910523
2025,0.117051825
2026,0.61290073
2027,0.066148594
2028,0.12296801
2029,0.11665042
2030,0.15246719
2031,0.27783695
2032,0.091584705
2033,0.46840736
2034,0.08546118
2035,0.7992125
2036,0.71352303
2037,0.49174112
2038,0.08341201
2039,0.32866007
2040,0.099126324
2041,0.53088576
2042,0.17398225
2043,0.104186594
2044,0.3700419
2045,0.18666075
2046,0.5244027
2047,0.032160837
2048,0.039612137
2049,0.11541058
2050,0.23750564
2051,0.10957115
2052,0.94514275
2053,0.30133173
2054,0.116900995
2055,0.14126083
2056,0.64567655
2057,0.52736634
2058,0.65166646
2059,0.10377612
2060,0.037463747
2061,0.14493214
2062,0.18347163
2063,0.07711967
2064,0.5552929
2065,0.45814237
2066,0.25172997
2067,0.18215548
2068,0.961228
2069,0.11838721
2070,0.9127998
2071,0.07319831
2072,0.93170565
2073,0.08001123
2074,0.790421
2075,0.30157536
2076,0.108907886
2077,0.71338457
2078,0.8719445
2079,0.07604113
2080,0.43933648
2081,0.044970527
2082,0.17563288
2083,0.7166798
2084,0.043516506
2085,0.6181459
2086,0.07589027
2087,0.14566112
2088,0.595864
2089,0.1671628
2090,0.054125708
2091,0.19747803
2092,0.17462888
2093,0.1885472
2094,0.12954253
2095,0.05148811
2096,0.3015328
2097,0.8089838
2098,0.44389665
2099,0.4092222
2100,0.083020955
2101,0.3791939
2102,0.7218779
2103,0.3941037
2104,0.81825715
2105,0.54770106
2106,0.061291724
2107,0.06427394
2108,0.40594432
2109,0.21718484
2110,0.27052703
2111,0.40708214
2112,0.5868392
2113,0.9039976
2114,0.45105636
2115,0.31618926
2116,0.09030475
2117,0.17476276
2118,0.14367458
2119,0.122188814
2120,0.5898877
2121,0.53701556
2122,0.18497232
2123,0.12358535
2124,0.27074075
2125,0.21002705
2126,0.58970165
2127,0.5551149
2128,0.26528168
2129,0.221782
2130,0.06637865
2131,0.20445168
2132,0.6423788
2133,0.7184601
2134,0.54610425
2135,0.06944677
2136,0.19213067
2137,0.08134205
2138,0.123111285
2139,0.27082825
2140,0.09997352
2141,0.36051336
2142,0.235885
2143,0.57875156
2144,0.08259069
2145,0.16265689
2146,0.106125794
2147,0.64012766
2148,0.49989852
2149,0.14646098
2150,0.13479383
2151,0.7252748
2152,0.4191519
2153,0.16370597
2154,0.14471786
2155,0.14939062
2156,0.045998693
2157,0.47254068
2158,0.24594285
2159,0.033942778
2160,0.25078052
2161,0.13457425
2162,0.1248826
2163,0.16865547
2164,0.0796253
2165,0.85268337
2166,0.09483102
2167,0.100789174
2168,0.1920636
2169,0.2325613
2170,0.36008048
2171,0.047524534
2172,0.08398544
2173,0.20228839
2174,0.11935667
2175,0.36234704
2176,0.36762652
2177,0.11810273
2178,0.4474349
2179,0.96053106
2180,0.11290181
2181,0.26950666
2182,0.080137275
2183,0.05751548
2184,0.231351
2185,0.67745715
2186,0.056376483
2187,0.104800075
2188,0.25116107
2189,0.17093003
2190,0.31662357
2191,0.93659085
2192,0.16568875
2193,0.09444141
2194,0.40801662
2195,0.23906837
2196,0.21095118
2197,0.046689004
2198,0.045764495
2199,0.070958465
2200,0.022779565
2201,0.25617865
2202,0.68970484
2203,0.06049042
2204,0.2961451
2205,0.86751276
2206,0.23752382
2207,0.04726389
2208,0.37371328
2209,0.40899473
2210,0.117958166
2211,0.13569196
2212,0.23832397
2213,0.62429285
2214,0.21826437
2215,0.09859511
2216,0.11213606
2217,0.3907561
2218,0.06202899
2219,0.4161926
2220,0.47317916
2221,0.6308484
2222,0.10252339
2223,0.5019053
2224,0.16158025
2225,0.06607308
2226,0.0348765
2227,0.6641307
2228,0.17326999
2229,0.6420286
2230,0.030912902
2231,0.10927465
2232,0.1683284
2233,0.0805138
2234,0.28999478
2235,0.093025215
2236,0.56690097
2237,0.42762193
2238,0.15436183
2239,0.13457644
2240,0.16793531
2241,0.15495993
2242,0.95453984
2243,0.11557338
2244,0.10972096
2245,0.57218045
2246,0.19451186
2247,0.105343066
2248,0.103111714
2249,0.26148307
2250,0.6526451
2251,0.09072503
2252,0.4081749
2253,0.20056452
2254,0.12508059
2255,0.31423238
2256,0.51575255
2257,0.4649356
2258,0.06487999
2259,0.051870316
2260,0.24979864
2261,0.6736629
2262,0.21816733
2263,0.104592256
2264,0.079409346
2265,0.75386244
2266,0.8492911
2267,0.29223743
2268,0.47858462
2269,0.16615896
2270,0.20425473
2271,0.9207301
2272,0.17890838
2273,0.10359206
2274,0.3736542
2275,0.12885743
2276,0.6348648
2277,0.9031036
2278,0.749756
2279,0.8481072
2280,0.32760525
2281,0.47422352
2282,0.08056509
2283,0.08213909
2284,0.25347233
2285,0.56338775
2286,0.84188145
2287,0.08461108
2288,0.08877756
2289,0.716622
2290,0.39511675
2291,0.92510784
2292,0.5047365
2293,0.269169
2294,0.104054496
2295,0.5825178
2296,0.07955432
2297,0.13976605
2298,0.16068773
2299,0.43860692
2300,0.102824435
2301,0.03901089
2302,0.72031635
2303,0.567277
2304,0.77904004
2305,0.10767793
2306,0.028702764
2307,0.26556852
2308,0.113186166
2309,0.14508721
2310,0.045094762
2311,0.13586761
2312,0.2999967
2313,0.3536529
2314,0.032513294
2315,0.8699986
2316,0.5269036
2317,0.3025758
2318,0.111355364
2319,0.040089294
2320,0.7687712
2321,0.66021305
2322,0.948701
2323,0.5826477
2324,0.5924426
2325,0.10274937
2326,0.09516164
2327,0.8218107
2328,0.17052615
2329,0.23518515
2330,0.1977088
2331,0.46161723
2332,0.39195856
2333,0.067900434
2334,0.5872816
2335,0.13072431
2336,0.26703128
2337,0.11630509
2338,0.109960206
2339,0.13695338
2340,0.23874709
2341,0.101731
2342,0.42489114
2343,0.51246184
2344,0.7742869
2345,0.91120756
2346,0.7302979
2347,0.49508423
2348,0.7129675
2349,0.10258615
2350,0.036367256
2351,0.088749774
2352,0.5477208
2353,0.14272717
2354,0.071443826
2355,0.1492717
2356,0.111340486
2357,0.7652414
2358,0.94595575
2359,0.32277417
2360,0.14326024
2361,0.21633019
2362,0.60394526
2363,0.119446374
2364,0.5861146
2365,0.08933722
2366,0.5165297
2367,0.34816563
2368,0.92455786
2369,0.44033042
2370,0.055914756
2371,0.19913471
2372,0.09724699
2373,0.09574072
2374,0.47638315
2375,0.56194687
2376,0.09173753
2377,0.117716685
2378,0.111882
2379,0.059238665
2380,0.09248017
2381,0.09160487
2382,0.7877
2383,0.22800949
2384,0.091396734
2385,0.9472239
2386,0.12407049
2387,0.25094455
2388,0.12917674
2389,0.10192773
2390,0.18884194
2391,0.30274215
2392,0.17811674
2393,0.7269362
2394,0.047276583
2395,0.06814581
2396,0.18767537
2397,0.036367256
2398,0.2142971
2399,0.056767594
2400,0.13785817
2401,0.47007033
2402,0.81120855
2403,0.38471344
2404,0.78454214
2405,0.301313
2406,0.48251897
2407,0.38864458
2408,0.06314835
2409,0.058824413
2410,0.5576873
2411,0.20585446
2412,0.21139333
2413,0.7900501
2414,0.25418693
2415,0.52324694
2416,0.4486913
2417,0.050949857
2418,0.44216633
2419,0.04558552
2420,0.30115944
2421,0.7050252
2422,0.56810933
2423,0.08446373
2424,0.4982122
2425,0.44874594
2426,0.40221944
2427,0.58775604
2428,0.04545265
2429,0.06697276
2430,0.23144647
2431,0.3566624
2432,0.7529263
2433,0.13297206
2434,0.90967923
2435,0.96098584
2436,0.57562345
2437,0.3326984
2438,0.14632662
2439,0.44926396
2440,0.122461915
2441,0.05717621
2442,0.033846248
2443,0.072181664
2444,0.7320849
2445,0.10832986
2446,0.6718124
2447,0.19915424
2448,0.17925738
2449,0.11703646
2450,0.2937775
2451,0.17188959
2452,0.2834851
2453,0.22767532
2454,0.09719478
2455,0.07576337
2456,0.62657005
2457,0.38066286
2458,0.114229314
2459,0.33482134
2460,0.044514775
2461,0.6120706
2462,0.2842778
2463,0.49610126
2464,0.13798803
2465,0.56313527
2466,0.52827954
2467,0.14449528
2468,0.50727826
2469,0.43370995
2470,0.14051853
2471,0.6016438
2472,0.8738219
2473,0.049131837
2474,0.0771008
2475,0.32532117
2476,0.29193014
2477,0.11733396
2478,0.1551146
2479,0.17011742
2480,0.59217495
2481,0.056497954
2482,0.057955083
2483,0.7901329
2484,0.2642734
2485,0.15437822
2486,0.37270418
2487,0.21647806
2488,0.17051159
2489,0.48977223
2490,0.04594448
2491,0.5618586
2492,0.9299713
2493,0.285096
2494,0.19070101
2495,0.03421023
2496,0.44469833
2497,0.7003729
2498,0.10569981
2499,0.08829986
2500,0.2526205
2501,0.4128339
2502,0.46433926
2503,0.48067155
2504,0.25432697
2505,0.40732193
2506,0.5167033
2507,0.32473868
2508,0.101193875
2509,0.60183346
2510,0.6087739
2511,0.21716289
2512,0.053457096
2513,0.23196988
2514,0.11076015
2515,0.80517346
2516,0.093199454
2517,0.0859689
2518,0.13341257
2519,0.2733662
2520,0.7185091
2521,0.16769272
2522,0.06781309
2523,0.1849511
2524,0.03176261
2525,0.5869659
2526,0.6814661
2527,0.44791678
2528,0.19751431
2529,0.12749949
2530,0.14882398
2531,0.057316523
2532,0.03148744
2533,0.2752239
2534,0.41954032
2535,0.07300199
2536,0.16065156
2537,0.11594625
2538,0.17361128
2539,0.44919476
2540,0.14352435
2541,0.41524234
2542,0.10498346
2543,0.073346004
2544,0.09217773
2545,0.13828532
2546,0.40978655
2547,0.2309967
2548,0.43643472
2549,0.39954308
2550,0.33598933
2551,0.19431491
2552,0.09868614
2553,0.11070447
2554,0.15798138
2555,0.08315584
2556,0.19433948
2557,0.39645803
2558,0.0837015
2559,0.6028453
2560,0.84929496
2561,0.14924172
2562,0.6745193
2563,0.2256809
2564,0.09520585
2565,0.21706219
2566,0.32634628
2567,0.9397098
2568,0.10204684
2569,0.38672286
2570,0.4269461
2571,0.55058163
2572,0.68618345
2573,0.31227365
2574,0.38932982
2575,0.05860369
2576,0.5518521
2577,0.064963415
2578,0.0849676
2579,0.15047735
2580,0.04606109
2581,0.61790836
2582,0.25168726
2583,0.035364643
2584,0.060519017
2585,0.6236787
2586,0.054819826
2587,0.06607455
2588,0.08635447
2589,0.14546931
2590,0.05284888
2591,0.4384022
2592,0.14484142
2593,0.6257202
2594,0.0508329
2595,0.0968589
2596,0.22642188
2597,0.0666151
2598,0.094986014
2599,0.65292645
2600,0.12619759
2601,0.11126601
2602,0.07296703
2603,0.25869563
2604,0.0991843
2605,0.0723248
2606,0.12052711
2607,0.6589784
2608,0.057655375
2609,0.65015286
2610,0.062236574
2611,0.07073577
2612,0.6520515
2613,0.071892366
2614,0.041011617
2615,0.9107787
2616,0.15750965
2617,0.08069738
2618,0.53662026
2619,0.05630431
2620,0.078028254
2621,0.18893956
2622,0.5340741
2623,0.062096093
2624,0.038828105
2625,0.30982357
2626,0.057483785
2627,0.89843285
2628,0.38177052
2629,0.5164748
2630,0.04165223
2631,0.2704485
2632,0.47016
2633,0.10151549
2634,0.6607932
2635,0.053459354
2636,0.6032258
2637,0.057733726
2638,0.62030977
2639,0.60664386
2640,0.6981945
2641,0.15616669
2642,0.0494367
2643,0.12654883
2644,0.12812465
2645,0.12931557
2646,0.06196502
2647,0.12777016
2648,0.06466924
2649,0.26555344
2650,0.17746922
2651,0.67914397
2652,0.107388146
2653,0.23412296
2654,0.7119801
2655,0.7947518
2656,0.6460205
2657,0.13939586
2658,0.56657773
2659,0.5228786
2660,0.109646544
2661,0.3801768
2662,0.14068873
2663,0.5316074
2664,0.11578532
2665,0.6179572
2666,0.06780434
2667,0.10111393
2668,0.9264105
2669,0.538521
2670,0.35691908
2671,0.1954381
2672,0.21719609
2673,0.09326065
2674,0.10000429
2675,0.09587749
2676,0.049140718
2677,0.06110776
2678,0.06670846
2679,0.27962664
2680,0.20748308
2681,0.6725455
2682,0.31662938
2683,0.05583415
2684,0.7020373
2685,0.42074278
2686,0.45288736
2687,0.06971819
2688,0.16176443
2689,0.19973266
2690,0.065046765
2691,0.10876812
2692,0.17259727
2693,0.15401374
2694,0.2685323
2695,0.5025657
2696,0.9048098
2697,0.6082631
2698,0.91463244
2699,0.3128433
2700,0.32598627
2701,0.035941955
2702,0.15762596
2703,0.15707958
2704,0.0777549
2705,0.6533121
2706,0.08232397
2707,0.30496678
2708,0.30686516
2709,0.6745266
2710,0.6447646
2711,0.25157222
2712,0.8397717
2713,0.12899564
2714,0.4872383
2715,0.12279466
2716,0.15084586
2717,0.791272
2718,0.21604346
2719,0.12250566
2720,0.09160113
2721,0.19193113
2722,0.5645126
2723,0.6779404
2724,0.11587081
2725,0.16232426
2726,0.10799962
2727,0.18881069
2728,0.45267397
2729,0.5355506
2730,0.084286556
2731,0.43512303
2732,0.06333191
2733,0.38204885
2734,0.30398676
2735,0.09208904
2736,0.18866007
2737,0.38627073
2738,0.10923212
2739,0.051983643
2740,0.0785779
2741,0.76018417
2742,0.6833903
2743,0.05659528
2744,0.21060044
2745,0.31535605
2746,0.04180873
2747,0.084554575
2748,0.05000442
2749,0.1341062
2750,0.4222957
2751,0.27926558
2752,0.30545864
2753,0.7137375
2754,0.057952452
2755,0.15062734
2756,0.5054025
2757,0.90152526
2758,0.481688
2759,0.73956114
2760,0.5394958
2761,0.055986512
2762,0.67162955
2763,0.04982099
2764,0.8282403
2765,0.91161895
2766,0.069185056
2767,0.084187426
2768,0.29894695
2769,0.07983724
2770,0.04783544
2771,0.2832391
2772,0.14584939
2773,0.15002124
2774,0.31327718
2775,0.5860625
2776,0.6978652
2777,0.62475276
2778,0.3921685
2779,0.10684264
2780,0.1408618
2781,0.26551256
2782,0.06704789
2783,0.30860883
2784,0.49854946
2785,0.40670398
2786,0.08517518
2787,0.081815325
2788,0.29193425
2789,0.24466644
2790,0.5468179
2791,0.11288326
2792,0.2781964
2793,0.5208257
2794,0.32425624
2795,0.38339272
2796,0.92989314
2797,0.8022227
2798,0.17430356
2799,0.45928907
2800,0.42072755
2801,0.48877227
2802,0.32607123
2803,0.77890414
2804,0.18400545
2805,0.59552616
2806,0.07157085
2807,0.20515396
2808,0.07246042
2809,0.07618384
2810,0.5157799
2811,0.40233734
2812,0.05946944
2813,0.1788195
2814,0.4607506
2815,0.4155109
2816,0.18661252
2817,0.8881174
2818,0.34329808
2819,0.7064392
2820,0.49941304
2821,0.2738311
2822,0.73707306
2823,0.3374623
2824,0.48716936
2825,0.102059536
2826,0.21763828
2827,0.20481576
2828,0.10641736
2829,0.6118057
2830,0.14321852
2831,0.04585603
2832,0.09539352
2833,0.5735298
2834,0.21878178
2835,0.11690668
2836,0.082492895
2837,0.060371052
2838,0.23727976
2839,0.03757335
2840,0.44250193
2841,0.063864015
2842,0.39850128
2843,0.43648505
2844,0.2083385
2845,0.15894331
2846,0.10504229
2847,0.27051198
2848,0.2679743
2849,0.42315006
2850,0.17328906
2851,0.15850438
2852,0.91930526
2853,0.12940897
2854,0.12153014
2855,0.8013893
2856,0.2547919
2857,0.75539064
2858,0.078416616
2859,0.6203571
2860,0.13349673
2861,0.18566027
2862,0.39406878
2863,0.072323695
2864,0.12978277
2865,0.09126931
2866,0.6774149
2867,0.26116204
2868,0.43913555
2869,0.17648065
2870,0.79390407
2871,0.04421663
2872,0.12344518
2873,0.083844185
2874,0.23224074
2875,0.6651441
2876,0.063818686
2877,0.41324222
2878,0.07333738
2879,0.8676262
2880,0.075837106
2881,0.092380464
2882,0.5550291
2883,0.14544098
2884,0.44427168
2885,0.24733256
2886,0.5901447
2887,0.09837274
2888,0.26766995
2889,0.06676626
2890,0.5032766
2891,0.45534688
2892,0.6096437
2893,0.781995
2894,0.63015336
2895,0.9228741
2896,0.062175196
2897,0.08375594
2898,0.4235363
2899,0.25060707
2900,0.2976786
2901,0.6098468
2902,0.14314023
2903,0.9617762
2904,0.51888794
2905,0.13458796
2906,0.24649933
2907,0.11062056
2908,0.15388028
2909,0.05093996
2910,0.24212681
2911,0.47352895
2912,0.79801613
2913,0.10253719
